1, 4.13646e-13, 2.35619,-1, -4.13837e-13, 0
0.980785, 0.19509, 2.35619,-0.980785, -0.19509, 0
0.92388, 0.382683, 2.35619,-0.92388, -0.382683, 0
0.83147, 0.55557, 2.35619,-0.83147, -0.55557, 0
0.707107, 0.707107, 2.35619,-0.707107, -0.707107, 0
0.55557, 0.83147, 2.35619,-0.55557, -0.83147, 0
0.382683, 0.92388, 2.35619,-0.382683, -0.92388, 0
0.19509, 0.980785, 2.35619,-0.19509, -0.980785, 0
-1.03473e-13, 1, 2.55254,2.06501e-13, -1, 0
-0.19509, 0.980785, 2.55254,0.19509, -0.980785, 0
-0.382683, 0.92388, 2.55254,0.382683, -0.92388, 0
-0.55557, 0.83147, 2.55254,0.55557, -0.83147, 0
-0.707107, 0.707107, 2.55254,0.707107, -0.707107, 0
-0.83147, 0.55557, 2.55254,0.83147, -0.55557, 0
-0.92388, 0.382683, 2.55254,0.92388, -0.382683, 0
-0.980785, 0.19509, 2.55254,0.980785, -0.19509, 0
-1, -2.06823e-13, 2.55254,1, 2.06134e-13, 0
-0.980785, -0.19509, 2.55254,0.980785, 0.19509, 0
-0.92388, -0.382683, 2.55254,0.92388, 0.382683, 0
-0.83147, -0.55557, 2.55254,0.83147, 0.55557, 0
-0.707107, -0.707107, 2.55254,0.707107, 0.707107, 0
-0.55557, -0.83147, 2.55254,0.55557, 0.83147, 0
-0.382683, -0.92388, 2.55254,0.382683, 0.92388, 0
-0.19509, -0.980785, 2.55254,0.19509, 0.980785, 0
3.10862e-13, -1, 2.55254,-3.10862e-13, 1, 0
0.19509, -0.980785, 2.55254,-0.19509, 0.980785, 0
0.382683, -0.92388, 2.55254,-0.382683, 0.92388, 0
0.55557, -0.83147, 2.55254,-0.55557, 0.83147, 0
0.707107, -0.707107, 2.55254,-0.707107, 0.707107, 0
0.83147, -0.55557, 2.55254,-0.83147, 0.55557, 0
0.92388, -0.382683, 2.55254,-0.92388, 0.382683, 0
0.980785, -0.19509, 2.55254,-0.980785, 0.19509, 0
1, 4.13646e-13, 2.55254,-1, -4.13837e-13, 0
0.980785, 0.19509, 2.55254,-0.980785, -0.19509, 0
0.92388, 0.382683, 2.55254,-0.92388, -0.382683, 0
0.83147, 0.55557, 2.55254,-0.83147, -0.55557, 0
0.707107, 0.707107, 2.55254,-0.707107, -0.707107, 0
0.55557, 0.83147, 2.55254,-0.55557, -0.83147, 0
0.382683, 0.92388, 2.55254,-0.382683, -0.92388, 0
0.19509, 0.980785, 2.55254,-0.19509, -0.980785, 0
-1.03473e-13, 1, 2.74889,2.06501e-13, -1, 0
-0.19509, 0.980785, 2.74889,0.19509, -0.980785, 0
-0.382683, 0.92388, 2.74889,0.382683, -0.92388, 0
-0.55557, 0.83147, 2.74889,0.55557, -0.83147, 0
-0.707107, 0.707107, 2.74889,0.707107, -0.707107, 0
-0.83147, 0.55557, 2.74889,0.83147, -0.55557, 0
-0.92388, 0.382683, 2.74889,0.92388, -0.382683, 0
-0.980785, 0.19509, 2.74889,0.980785, -0.19509, 0
-1, -2.06823e-13, 2.74889,1, 2.06134e-13, 0
-0.980785, -0.19509, 2.74889,0.980785, 0.19509, 0
-0.92388, -0.382683, 2.74889,0.92388, 0.382683, 0
-0.83147, -0.55557, 2.74889,0.83147, 0.55557, 0
-0.707107, -0.707107, 2.74889,0.707107, 0.707107, 0
-0.55557, -0.83147, 2.74889,0.55557, 0.83147, 0
-0.382683, -0.92388, 2.74889,0.382683, 0.92388, 0
-0.19509, -0.980785, 2.74889,0.19509, 0.980785, 0
3.10862e-13, -1, 2.74889,-3.10862e-13, 1, 0
0.19509, -0.980785, 2.74889,-0.19509, 0.980785, 0
0.382683, -0.92388, 2.74889,-0.382683, 0.92388, 0
0.55557, -0.83147, 2.74889,-0.55557, 0.83147, 0
0.707107, -0.707107, 2.74889,-0.707107, 0.707107, 0
0.83147, -0.55557, 2.74889,-0.83147, 0.55557, 0
0.92388, -0.382683, 2.74889,-0.92388, 0.382683, 0
0.980785, -0.19509, 2.74889,-0.980785, 0.19509, 0
1, 4.13646e-13, 2.74889,-1, -4.13837e-13, 0
0.980785, 0.19509, 2.74889,-0.980785, -0.19509, 0
0.92388, 0.382683, 2.74889,-0.92388, -0.382683, 0
0.83147, 0.55557, 2.74889,-0.83147, -0.55557, 0
0.707107, 0.707107, 2.74889,-0.707107, -0.707107, 0
0.55557, 0.83147, 2.74889,-0.55557, -0.83147, 0
0.382683, 0.92388, 2.74889,-0.382683, -0.92388, 0
0.19509, 0.980785, 2.74889,-0.19509, -0.980785, 0
-1.03473e-13, 1, 2.94524,2.06501e-13, -1, 0
-0.19509, 0.980785, 2.94524,0.19509, -0.980785, 0
-0.382683, 0.92388, 2.94524,0.382683, -0.92388, 0
-0.55557, 0.83147, 2.94524,0.55557, -0.83147, 0
-0.707107, 0.707107, 2.94524,0.707107, -0.707107, 0
-0.83147, 0.55557, 2.94524,0.83147, -0.55557, 0
-0.92388, 0.382683, 2.94524,0.92388, -0.382683, 0
-0.980785, 0.19509, 2.94524,0.980785, -0.19509, 0
-1, -2.06823e-13, 2.94524,1, 2.06134e-13, 0
-0.980785, -0.19509, 2.94524,0.980785, 0.19509, 0
-0.92388, -0.382683, 2.94524,0.92388, 0.382683, 0
-0.83147, -0.55557, 2.94524,0.83147, 0.55557, 0
-0.707107, -0.707107, 2.94524,0.707107, 0.707107, 0
-0.55557, -0.83147, 2.94524,0.55557, 0.83147, 0
-0.382683, -0.92388, 2.94524,0.382683, 0.92388, 0
-0.19509, -0.980785, 2.94524,0.19509, 0.980785, 0
3.10862e-13, -1, 2.94524,-3.10862e-13, 1, 0
0.19509, -0.980785, 2.94524,-0.19509, 0.980785, 0
0.382683, -0.92388, 2.94524,-0.382683, 0.92388, 0
0.55557, -0.83147, 2.94524,-0.55557, 0.83147, 0
0.707107, -0.707107, 2.94524,-0.707107, 0.707107, 0
0.83147, -0.55557, 2.94524,-0.83147, 0.55557, 0
0.92388, -0.382683, 2.94524,-0.92388, 0.382683, 0
0.980785, -0.19509, 2.94524,-0.980785, 0.19509, 0
1, 4.13646e-13, 2.94524,-1, -4.13837e-13, 0
0.980785, 0.19509, 2.94524,-0.980785, -0.19509, 0
0.92388, 0.382683, 2.94524,-0.92388, -0.382683, 0
0.83147, 0.55557, 2.94524,-0.83147, -0.55557, 0
0.707107, 0.707107, 2.94524,-0.707107, -0.707107, 0
0.55557, 0.83147, 2.94524,-0.55557, -0.83147, 0
0.382683, 0.92388, 2.94524,-0.382683, -0.92388, 0
0.19509, 0.980785, 2.94524,-0.19509, -0.980785, 0
-1.03473e-13, 1, 3.14159,2.06501e-13, -1, 0
-0.19509, 0.980785, 3.14159,0.19509, -0.980785, 0
-0.382683, 0.92388, 3.14159,0.382683, -0.92388, 0
-0.55557, 0.83147, 3.14159,0.55557, -0.83147, 0
-0.707107, 0.707107, 3.14159,0.707107, -0.707107, 0
-0.83147, 0.55557, 3.14159,0.83147, -0.55557, 0
-0.92388, 0.382683, 3.14159,0.92388, -0.382683, 0
-0.980785, 0.19509, 3.14159,0.980785, -0.19509, 0
-1, -2.06823e-13, 3.14159,1, 2.06134e-13, 0
-0.980785, -0.19509, 3.14159,0.980785, 0.19509, 0
-0.92388, -0.382683, 3.14159,0.92388, 0.382683, 0
-0.83147, -0.55557, 3.14159,0.83147, 0.55557, 0
-0.707107, -0.707107, 3.14159,0.707107, 0.707107, 0
-0.55557, -0.83147, 3.14159,0.55557, 0.83147, 0
-0.382683, -0.92388, 3.14159,0.382683, 0.92388, 0
-0.19509, -0.980785, 3.14159,0.19509, 0.980785, 0
3.10862e-13, -1, 3.14159,-3.10862e-13, 1, 0
0.19509, -0.980785, 3.14159,-0.19509, 0.980785, 0
0.382683, -0.92388, 3.14159,-0.382683, 0.92388, 0
0.55557, -0.83147, 3.14159,-0.55557, 0.83147, 0
0.707107, -0.707107, 3.14159,-0.707107, 0.707107, 0
0.83147, -0.55557, 3.14159,-0.83147, 0.55557, 0
0.92388, -0.382683, 3.14159,-0.92388, 0.382683, 0
0.980785, -0.19509, 3.14159,-0.980785, 0.19509, 0
1, 4.13646e-13, 3.14159,-1, -4.13837e-13, 0
0.980785, 0.19509, 3.14159,-0.980785, -0.19509, 0
0.92388, 0.382683, 3.14159,-0.92388, -0.382683, 0
0.83147, 0.55557, 3.14159,-0.83147, -0.55557, 0
0.707107, 0.707107, 3.14159,-0.707107, -0.707107, 0
0.55557, 0.83147, 3.14159,-0.55557, -0.83147, 0
0.382683, 0.92388, 3.14159,-0.382683, -0.92388, 0
0.19509, 0.980785, 3.14159,-0.19509, -0.980785, 0
-1.03473e-13, 1, 3.33794,2.06501e-13, -1, 0
-0.19509, 0.980785, 3.33794,0.19509, -0.980785, 0
-0.382683, 0.92388, 3.33794,0.382683, -0.92388, 0
-0.55557, 0.83147, 3.33794,0.55557, -0.83147, 0
-0.707107, 0.707107, 3.33794,0.707107, -0.707107, 0
-0.83147, 0.55557, 3.33794,0.83147, -0.55557, 0
-0.92388, 0.382683, 3.33794,0.92388, -0.382683, 0
-0.980785, 0.19509, 3.33794,0.980785, -0.19509, 0
-1, -2.06823e-13, 3.33794,1, 2.06134e-13, 0
-0.980785, -0.19509, 3.33794,0.980785, 0.19509, 0
-0.92388, -0.382683, 3.33794,0.92388, 0.382683, 0
-0.83147, -0.55557, 3.33794,0.83147, 0.55557, 0
-0.707107, -0.707107, 3.33794,0.707107, 0.707107, 0
-0.55557, -0.83147, 3.33794,0.55557, 0.83147, 0
-0.382683, -0.92388, 3.33794,0.382683, 0.92388, 0
-0.19509, -0.980785, 3.33794,0.19509, 0.980785, 0
3.10862e-13, -1, 3.33794,-3.10862e-13, 1, 0
0.19509, -0.980785, 3.33794,-0.19509, 0.980785, 0
0.382683, -0.92388, 3.33794,-0.382683, 0.92388, 0
0.55557, -0.83147, 3.33794,-0.55557, 0.83147, 0
0.707107, -0.707107, 3.33794,-0.707107, 0.707107, 0
0.83147, -0.55557, 3.33794,-0.83147, 0.55557, 0
0.92388, -0.382683, 3.33794,-0.92388, 0.382683, 0
0.980785, -0.19509, 3.33794,-0.980785, 0.19509, 0
1, 4.13646e-13, 3.33794,-1, -4.13837e-13, 0
0.980785, 0.19509, 3.33794,-0.980785, -0.19509, 0
0.92388, 0.382683, 3.33794,-0.92388, -0.382683, 0
0.83147, 0.55557, 3.33794,-0.83147, -0.55557, 0
0.707107, 0.707107, 3.33794,-0.707107, -0.707107, 0
0.55557, 0.83147, 3.33794,-0.55557, -0.83147, 0
0.382683, 0.92388, 3.33794,-0.382683, -0.92388, 0
0.19509, 0.980785, 3.33794,-0.19509, -0.980785, 0
-1.03473e-13, 1, 3.53429,2.06501e-13, -1, 0
-0.19509, 0.980785, 3.53429,0.19509, -0.980785, 0
-0.382683, 0.92388, 3.53429,0.382683, -0.92388, 0
-0.55557, 0.83147, 3.53429,0.55557, -0.83147, 0
-0.707107, 0.707107, 3.53429,0.707107, -0.707107, 0
-0.83147, 0.55557, 3.53429,0.83147, -0.55557, 0
-0.92388, 0.382683, 3.53429,0.92388, -0.382683, 0
-0.980785, 0.19509, 3.53429,0.980785, -0.19509, 0
-1, -2.06823e-13, 3.53429,1, 2.06134e-13, 0
-0.980785, -0.19509, 3.53429,0.980785, 0.19509, 0
-0.92388, -0.382683, 3.53429,0.92388, 0.382683, 0
-0.83147, -0.55557, 3.53429,0.83147, 0.55557, 0
-0.707107, -0.707107, 3.53429,0.707107, 0.707107, 0
-0.55557, -0.83147, 3.53429,0.55557, 0.83147, 0
-0.382683, -0.92388, 3.53429,0.382683, 0.92388, 0
-0.19509, -0.980785, 3.53429,0.19509, 0.980785, 0
3.10862e-13, -1, 3.53429,-3.10862e-13, 1, 0
0.19509, -0.980785, 3.53429,-0.19509, 0.980785, 0
0.382683, -0.92388, 3.53429,-0.382683, 0.92388, 0
0.55557, -0.83147, 3.53429,-0.55557, 0.83147, 0
0.707107, -0.707107, 3.53429,-0.707107, 0.707107, 0
0.83147, -0.55557, 3.53429,-0.83147, 0.55557, 0
0.92388, -0.382683, 3.53429,-0.92388, 0.382683, 0
0.980785, -0.19509, 3.53429,-0.980785, 0.19509, 0
1, 4.13646e-13, 3.53429,-1, -4.13837e-13, 0
0.980785, 0.19509, 3.53429,-0.980785, -0.19509, 0
0.92388, 0.382683, 3.53429,-0.92388, -0.382683, 0
0.83147, 0.55557, 3.53429,-0.83147, -0.55557, 0
0.707107, 0.707107, 3.53429,-0.707107, -0.707107, 0
0.55557, 0.83147, 3.53429,-0.55557, -0.83147, 0
0.382683, 0.92388, 3.53429,-0.382683, -0.92388, 0
0.19509, 0.980785, 3.53429,-0.19509, -0.980785, 0
-1.03473e-13, 1, 3.73064,2.06501e-13, -1, 0
-0.19509, 0.980785, 3.73064,0.19509, -0.980785, 0
-0.382683, 0.92388, 3.73064,0.382683, -0.92388, 0
-0.55557, 0.83147, 3.73064,0.55557, -0.83147, 0
-0.707107, 0.707107, 3.73064,0.707107, -0.707107, 0
-0.83147, 0.55557, 3.73064,0.83147, -0.55557, 0
-0.92388, 0.382683, 3.73064,0.92388, -0.382683, 0
-0.980785, 0.19509, 3.73064,0.980785, -0.19509, 0
-1, -2.06823e-13, 3.73064,1, 2.06131e-13, 0
-0.980785, -0.19509, 3.73064,0.980785, 0.19509, 0
-0.92388, -0.382683, 3.73064,0.92388, 0.382683, 0
-0.83147, -0.55557, 3.73064,0.83147, 0.55557, 0
-0.707107, -0.707107, 3.73064,0.707107, 0.707107, 0
-0.55557, -0.83147, 3.73064,0.55557, 0.83147, 0
-0.382683, -0.92388, 3.73064,0.382683, 0.92388, 0
-0.19509, -0.980785, 3.73064,0.19509, 0.980785, 0
3.10862e-13, -1, 3.73064,-3.10862e-13, 1, 0
0.19509, -0.980785, 3.73064,-0.19509, 0.980785, 0
0.382683, -0.92388, 3.73064,-0.382683, 0.92388, 0
0.55557, -0.83147, 3.73064,-0.55557, 0.83147, 0
0.707107, -0.707107, 3.73064,-0.707107, 0.707107, 0
0.83147, -0.55557, 3.73064,-0.83147, 0.55557, 0
0.92388, -0.382683, 3.73064,-0.92388, 0.382683, 0
0.980785, -0.19509, 3.73064,-0.980785, 0.19509, 0
1, 4.13646e-13, 3.73064,-1, -4.1384e-13, 0
0.980785, 0.19509, 3.73064,-0.980785, -0.19509, 0
0.92388, 0.382683, 3.73064,-0.92388, -0.382683, 0
0.83147, 0.55557, 3.73064,-0.83147, -0.55557, 0
0.707107, 0.707107, 3.73064,-0.707107, -0.707107, 0
0.55557, 0.83147, 3.73064,-0.55557, -0.83147, 0
0.382683, 0.92388, 3.73064,-0.382683, -0.92388, 0
0.19509, 0.980785, 3.73064,-0.19509, -0.980785, 0
-1.03473e-13, 1, 3.92699,2.06501e-13, -1, 0
-0.19509, 0.980785, 3.92699,0.19509, -0.980785, 0
-0.382683, 0.92388, 3.92699,0.382683, -0.92388, 0
-0.55557, 0.83147, 3.92699,0.55557, -0.83147, 0
-0.707107, 0.707107, 3.92699,0.707107, -0.707107, 0
-0.83147, 0.55557, 3.92699,0.83147, -0.55557, 0
-0.92388, 0.382683, 3.92699,0.92388, -0.382683, 0
-0.980785, 0.19509, 3.92699,0.980785, -0.19509, 0
-1, -2.06823e-13, 3.92699,1, 2.06127e-13, 0
-0.980785, -0.19509, 3.92699,0.980785, 0.19509, 0
-0.92388, -0.382683, 3.92699,0.92388, 0.382683, 0
-0.83147, -0.55557, 3.92699,0.83147, 0.55557, 0
-0.707107, -0.707107, 3.92699,0.707107, 0.707107, 0
-0.55557, -0.83147, 3.92699,0.55557, 0.83147, 0
-0.382683, -0.92388, 3.92699,0.382683, 0.92388, 0
-0.19509, -0.980785, 3.92699,0.19509, 0.980785, 0
3.10862e-13, -1, 3.92699,-3.10862e-13, 1, 0
0.19509, -0.980785, 3.92699,-0.19509, 0.980785, 0
0.382683, -0.92388, 3.92699,-0.382683, 0.92388, 0
0.55557, -0.83147, 3.92699,-0.55557, 0.83147, 0
0.707107, -0.707107, 3.92699,-0.707107, 0.707107, 0
0.83147, -0.55557, 3.92699,-0.83147, 0.55557, 0
0.92388, -0.382683, 3.92699,-0.92388, 0.382683, 0
0.980785, -0.19509, 3.92699,-0.980785, 0.19509, 0
1, 4.13646e-13, 3.92699,-1, -4.13844e-13, 0
0.980785, 0.19509, 3.92699,-0.980785, -0.19509, 0
0.92388, 0.382683, 3.92699,-0.92388, -0.382683, 0
0.83147, 0.55557, 3.92699,-0.83147, -0.55557, 0
0.707107, 0.707107, 3.92699,-0.707107, -0.707107, 0
0.55557, 0.83147, 3.92699,-0.55557, -0.83147, 0
0.382683, 0.92388, 3.92699,-0.382683, -0.92388, 0
0.19509, 0.980785, 3.92699,-0.19509, -0.980785, 0
-1.03473e-13, 1, 4.12334,2.06501e-13, -1, 0
-0.19509, 0.980785, 4.12334,0.19509, -0.980785, 0
-0.382683, 0.92388, 4.12334,0.382683, -0.92388, 0
-0.55557, 0.83147, 4.12334,0.55557, -0.83147, 0
-0.707107, 0.707107, 4.12334,0.707107, -0.707107, 0
-0.83147, 0.55557, 4.12334,0.83147, -0.55557, 0
-0.92388, 0.382683, 4.12334,0.92388, -0.382683, 0
-0.980785, 0.19509, 4.12334,0.980785, -0.19509, 0
-1, -2.06823e-13, 4.12334,1, 2.06127e-13, 0
-0.980785, -0.19509, 4.12334,0.980785, 0.19509, 0
-0.92388, -0.382683, 4.12334,0.92388, 0.382683, 0
-0.83147, -0.55557, 4.12334,0.83147, 0.55557, 0
-0.707107, -0.707107, 4.12334,0.707107, 0.707107, 0
-0.55557, -0.83147, 4.12334,0.55557, 0.83147, 0
-0.382683, -0.92388, 4.12334,0.382683, 0.92388, 0
-0.19509, -0.980785, 4.12334,0.19509, 0.980785, 0
3.10862e-13, -1, 4.12334,-3.10862e-13, 1, 0
0.19509, -0.980785, 4.12334,-0.19509, 0.980785, 0
0.382683, -0.92388, 4.12334,-0.382683, 0.92388, 0
0.55557, -0.83147, 4.12334,-0.55557, 0.83147, 0
0.707107, -0.707107, 4.12334,-0.707107, 0.707107, 0
0.83147, -0.55557, 4.12334,-0.83147, 0.55557, 0
0.92388, -0.382683, 4.12334,-0.92388, 0.382683, 0
0.980785, -0.19509, 4.12334,-0.980785, 0.19509, 0
1, 4.13646e-13, 4.12334,-1, -4.13844e-13, 0
0.980785, 0.19509, 4.12334,-0.980785, -0.19509, 0
0.92388, 0.382683, 4.12334,-0.92388, -0.382683, 0
0.83147, 0.55557, 4.12334,-0.83147, -0.55557, 0
0.707107, 0.707107, 4.12334,-0.707107, -0.707107, 0
0.55557, 0.83147, 4.12334,-0.55557, -0.83147, 0
0.382683, 0.92388, 4.12334,-0.382683, -0.92388, 0
0.19509, 0.980785, 4.12334,-0.19509, -0.980785, 0
-1.03473e-13, 1, 4.31969,2.06501e-13, -1, 0
-0.19509, 0.980785, 4.31969,0.19509, -0.980785, 0
-0.382683, 0.92388, 4.31969,0.382683, -0.92388, 0
-0.55557, 0.83147, 4.31969,0.55557, -0.83147, 0
-0.707107, 0.707107, 4.31969,0.707107, -0.707107, 0
-0.83147, 0.55557, 4.31969,0.83147, -0.55557, 0
-0.92388, 0.382683, 4.31969,0.92388, -0.382683, 0
-0.980785, 0.19509, 4.31969,0.980785, -0.19509, 0
-1, -2.06823e-13, 4.31969,1, 2.06127e-13, 0
-0.980785, -0.19509, 4.31969,0.980785, 0.19509, 0
-0.92388, -0.382683, 4.31969,0.92388, 0.382683, 0
-0.83147, -0.55557, 4.31969,0.83147, 0.55557, 0
-0.707107, -0.707107, 4.31969,0.707107, 0.707107, 0
-0.55557, -0.83147, 4.31969,0.55557, 0.83147, 0
-0.382683, -0.92388, 4.31969,0.382683, 0.92388, 0
-0.19509, -0.980785, 4.31969,0.19509, 0.980785, 0
3.10862e-13, -1, 4.31969,-3.10862e-13, 1, 0
0.19509, -0.980785, 4.31969,-0.19509, 0.980785, 0
0.382683, -0.92388, 4.31969,-0.382683, 0.92388, 0
0.55557, -0.83147, 4.31969,-0.55557, 0.83147, 0
0.707107, -0.707107, 4.31969,-0.707107, 0.707107, 0
0.83147, -0.55557, 4.31969,-0.83147, 0.55557, 0
0.92388, -0.382683, 4.31969,-0.92388, 0.382683, 0
0.980785, -0.19509, 4.31969,-0.980785, 0.19509, 0
1, 4.13646e-13, 4.31969,-1, -4.13844e-13, 0
0.980785, 0.19509, 4.31969,-0.980785, -0.19509, 0
0.92388, 0.382683, 4.31969,-0.92388, -0.382683, 0
0.83147, 0.55557, 4.31969,-0.83147, -0.55557, 0
0.707107, 0.707107, 4.31969,-0.707107, -0.707107, 0
0.55557, 0.83147, 4.31969,-0.55557, -0.83147, 0
0.382683, 0.92388, 4.31969,-0.382683, -0.92388, 0
0.19509, 0.980785, 4.31969,-0.19509, -0.980785, 0
-1.03473e-13, 1, 4.51604,2.06501e-13, -1, 0
-0.19509, 0.980785, 4.51604,0.19509, -0.980785, 0
-0.382683, 0.92388, 4.51604,0.382683, -0.92388, 0
-0.55557, 0.83147, 4.51604,0.55557, -0.83147, 0
-0.707107, 0.707107, 4.51604,0.707107, -0.707107, 0
-0.83147, 0.55557, 4.51604,0.83147, -0.55557, 0
-0.92388, 0.382683, 4.51604,0.92388, -0.382683, 0
-0.980785, 0.19509, 4.51604,0.980785, -0.19509, 0
-1, -2.06823e-13, 4.51604,1, 2.06127e-13, 0
-0.980785, -0.19509, 4.51604,0.980785, 0.19509, 0
-0.92388, -0.382683, 4.51604,0.92388, 0.382683, 0
-0.83147, -0.55557, 4.51604,0.83147, 0.55557, 0
-0.707107, -0.707107, 4.51604,0.707107, 0.707107, 0
-0.55557, -0.83147, 4.51604,0.55557, 0.83147, 0
-0.382683, -0.92388, 4.51604,0.382683, 0.92388, 0
-0.19509, -0.980785, 4.51604,0.19509, 0.980785, 0
3.10862e-13, -1, 4.51604,-3.10862e-13, 1, 0
0.19509, -0.980785, 4.51604,-0.19509, 0.980785, 0
0.382683, -0.92388, 4.51604,-0.382683, 0.92388, 0
0.55557, -0.83147, 4.51604,-0.55557, 0.83147, 0
0.707107, -0.707107, 4.51604,-0.707107, 0.707107, 0
0.83147, -0.55557, 4.51604,-0.83147, 0.55557, 0
0.92388, -0.382683, 4.51604,-0.92388, 0.382683, 0
0.980785, -0.19509, 4.51604,-0.980785, 0.19509, 0
1, 4.13646e-13, 4.51604,-1, -4.13844e-13, 0
0.980785, 0.19509, 4.51604,-0.980785, -0.19509, 0
0.92388, 0.382683, 4.51604,-0.92388, -0.382683, 0
0.83147, 0.55557, 4.51604,-0.83147, -0.55557, 0
0.707107, 0.707107, 4.51604,-0.707107, -0.707107, 0
0.55557, 0.83147, 4.51604,-0.55557, -0.83147, 0
0.382683, 0.92388, 4.51604,-0.382683, -0.92388, 0
0.19509, 0.980785, 4.51604,-0.19509, -0.980785, 0
-1.03473e-13, 1, 4.71239,2.06501e-13, -1, 0
-0.19509, 0.980785, 4.71239,0.19509, -0.980785, 0
-0.382683, 0.92388, 4.71239,0.382683, -0.92388, 0
-0.55557, 0.83147, 4.71239,0.55557, -0.83147, 0
-0.707107, 0.707107, 4.71239,0.707107, -0.707107, 0
-0.83147, 0.55557, 4.71239,0.83147, -0.55557, 0
-0.92388, 0.382683, 4.71239,0.92388, -0.382683, 0
-0.980785, 0.19509, 4.71239,0.980785, -0.19509, 0
-1, -2.06823e-13, 4.71239,1, 2.06127e-13, 0
-0.980785, -0.19509, 4.71239,0.980785, 0.19509, 0
-0.92388, -0.382683, 4.71239,0.92388, 0.382683, 0
-0.83147, -0.55557, 4.71239,0.83147, 0.55557, 0
-0.707107, -0.707107, 4.71239,0.707107, 0.707107, 0
-0.55557, -0.83147, 4.71239,0.55557, 0.83147, 0
-0.382683, -0.92388, 4.71239,0.382683, 0.92388, 0
-0.19509, -0.980785, 4.71239,0.19509, 0.980785, 0
3.10862e-13, -1, 4.71239,-3.10862e-13, 1, 0
0.19509, -0.980785, 4.71239,-0.19509, 0.980785, 0
0.382683, -0.92388, 4.71239,-0.382683, 0.92388, 0
0.55557, -0.83147, 4.71239,-0.55557, 0.83147, 0
0.707107, -0.707107, 4.71239,-0.707107, 0.707107, 0
0.83147, -0.55557, 4.71239,-0.83147, 0.55557, 0
0.92388, -0.382683, 4.71239,-0.92388, 0.382683, 0
0.980785, -0.19509, 4.71239,-0.980785, 0.19509, 0
1, 4.13646e-13, 4.71239,-1, -4.13844e-13, 0
0.980785, 0.19509, 4.71239,-0.980785, -0.19509, 0
0.92388, 0.382683, 4.71239,-0.92388, -0.382683, 0
0.83147, 0.55557, 4.71239,-0.83147, -0.55557, 0
0.707107, 0.707107, 4.71239,-0.707107, -0.707107, 0
0.55557, 0.83147, 4.71239,-0.55557, -0.83147, 0
0.382683, 0.92388, 4.71239,-0.382683, -0.92388, 0
0.19509, 0.980785, 4.71239,-0.19509, -0.980785, 0
-1.03473e-13, 1, 4.90874,2.06501e-13, -1, 0
-0.19509, 0.980785, 4.90874,0.19509, -0.980785, 0
-0.382683, 0.92388, 4.90874,0.382683, -0.92388, 0
-0.55557, 0.83147, 4.90874,0.55557, -0.83147, 0
-0.707107, 0.707107, 4.90874,0.707107, -0.707107, 0
-0.83147, 0.55557, 4.90874,0.83147, -0.55557, 0
-0.92388, 0.382683, 4.90874,0.92388, -0.382683, 0
-0.980785, 0.19509, 4.90874,0.980785, -0.19509, 0
-1, -2.06823e-13, 4.90874,1, 2.06127e-13, 0
-0.980785, -0.19509, 4.90874,0.980785, 0.19509, 0
-0.92388, -0.382683, 4.90874,0.92388, 0.382683, 0
-0.83147, -0.55557, 4.90874,0.83147, 0.55557, 0
-0.707107, -0.707107, 4.90874,0.707107, 0.707107, 0
-0.55557, -0.83147, 4.90874,0.55557, 0.83147, 0
-0.382683, -0.92388, 4.90874,0.382683, 0.92388, 0
-0.19509, -0.980785, 4.90874,0.19509, 0.980785, 0
3.10862e-13, -1, 4.90874,-3.10862e-13, 1, 0
0.19509, -0.980785, 4.90874,-0.19509, 0.980785, 0
0.382683, -0.92388, 4.90874,-0.382683, 0.92388, 0
0.55557, -0.83147, 4.90874,-0.55557, 0.83147, 0
0.707107, -0.707107, 4.90874,-0.707107, 0.707107, 0
0.83147, -0.55557, 4.90874,-0.83147, 0.55557, 0
0.92388, -0.382683, 4.90874,-0.92388, 0.382683, 0
0.980785, -0.19509, 4.90874,-0.980785, 0.19509, 0
1, 4.13646e-13, 4.90874,-1, -4.13844e-13, 0
0.980785, 0.19509, 4.90874,-0.980785, -0.19509, 0
0.92388, 0.382683, 4.90874,-0.92388, -0.382683, 0
0.83147, 0.55557, 4.90874,-0.83147, -0.55557, 0
0.707107, 0.707107, 4.90874,-0.707107, -0.707107, 0
0.55557, 0.83147, 4.90874,-0.55557, -0.83147, 0
0.382683, 0.92388, 4.90874,-0.382683, -0.92388, 0
0.19509, 0.980785, 4.90874,-0.19509, -0.980785, 0
-1.03473e-13, 1, 5.10509,2.06501e-13, -1, -8.88178e-16
-0.19509, 0.980785, 5.10509,0.19509, -0.980785, -8.88178e-16
-0.382683, 0.92388, 5.10509,0.382683, -0.92388, -8.88178e-16
-0.55557, 0.83147, 5.10509,0.55557, -0.83147, -8.88178e-16
-0.707107, 0.707107, 5.10509,0.707107, -0.707107, -8.88178e-16
-0.83147, 0.55557, 5.10509,0.83147, -0.55557, -8.88178e-16
-0.92388, 0.382683, 5.10509,0.92388, -0.382683, -8.88178e-16
-0.980785, 0.19509, 5.10509,0.980785, -0.19509, 0
-1, -2.06823e-13, 5.10509,1, 2.06695e-13, 0
-0.980785, -0.19509, 5.10509,0.980785, 0.19509, -8.88178e-16
-0.92388, -0.382683, 5.10509,0.92388, 0.382683, -8.88178e-16
